target_id,chunk_size,chunk_overlap,k_retriever,mmr_lambda,temperature,num_chunks,indexing_sec,throughput_cps,mem_before_idx,mem_after_idx,mem_before_q,mem_after_q,p95_latency_ms,redundancy,diversity,faithfulness,context_precision
410,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,5859.2,0.0,0.578,0.0,0.0
409,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,4644.4,0.0,0.578,0.0,0.0
417,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,4842.8,0.0,0.578,0.333,0.0
408,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,5372.2,0.0,0.578,0.333,0.0
406,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1432.4,1432.4,4255.8,0.0,0.578,0.0,0.0
413,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,4500.9,0.0,0.578,0.0,0.0
421,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,5816.4,0.0,0.578,nan,0.0
410,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1432.4,1432.4,7985.1,0.0,0.578,0.667,0.0
410,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,7724.0,0.0,0.578,0.143,0.0
418,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,5900.4,0.0,0.578,0.0,0.0
418,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,5162.1,0.0,0.578,0.0,0.0
412,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1432.4,1432.4,5881.1,0.0,0.578,0.375,0.0
417,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,3955.2,0.0,0.578,0.333,0.0
422,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,5918.9,0.0,0.578,nan,0.0
415,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,5053.2,0.0,0.578,0.1,0.0
405,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,7163.1,0.0,0.578,0.533,0.0
416,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,3775.6,0.0,0.578,0.667,0.0
412,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,4620.3,0.0,0.578,0.333,0.0
423,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,5080.0,0.0,0.578,nan,0.0
421,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,5267.6,0.0,0.578,nan,0.0
408,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1432.4,1432.4,6105.2,0.0,0.578,0.267,0.0
414,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,4405.5,0.0,0.578,0.0,0.0
415,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,4535.9,0.0,0.578,0.0,0.0
419,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,5612.5,0.0,0.578,0.0,0.0
416,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,5796.6,0.0,0.578,0.312,0.0
420,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,5971.8,0.0,0.578,0.0,0.0
420,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,3971.2,0.0,0.578,0.0,0.0
419,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,5958.4,0.0,0.578,0.444,0.0
412,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,3800.6,0.0,0.578,0.412,0.0
415,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1432.4,1432.4,5030.8,0.0,0.578,0.0,0.0
413,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,4886.8,0.0,0.578,0.0,0.0
420,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1432.4,1432.4,3655.0,0.0,0.578,0.5,0.0
422,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,4153.3,0.0,0.578,1.0,0.0
422,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,4097.0,0.0,0.578,1.0,0.0
417,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1432.4,1432.4,4707.5,0.0,0.578,0.0,0.0
425,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,4174.4,0.0,0.578,0.0,0.0
416,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1432.4,1432.4,3174.9,0.0,0.578,0.0,0.0
418,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,4509.5,0.0,0.578,0.0,0.0
418,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1432.4,1432.4,4279.2,0.0,0.578,0.0,0.0
424,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,5226.9,0.0,0.578,0.0,0.0
419,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1432.4,1432.4,5739.0,0.0,0.578,0.333,0.0
420,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,3913.7,0.0,0.578,0.667,0.0
415,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,5760.7,0.0,0.578,0.333,0.0
416,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,4006.7,0.0,0.578,0.647,0.0
417,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,4591.2,0.0,0.578,0.0,0.0
427,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,7289.2,0.0,0.578,0.5,0.0
423,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,4019.5,0.0,0.578,0.0,0.0
433,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,4810.8,0.0,0.578,1.0,0.0
422,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1432.4,1432.4,4583.8,0.0,0.578,0.0,0.0
426,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,4453.9,0.0,0.578,0.312,0.0
425,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,6425.7,0.0,0.578,nan,0.0
431,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,4227.7,0.0,0.578,0.0,0.0
421,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,5074.7,0.0,0.578,0.571,0.0
427,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,4553.9,0.0,0.578,0.0,0.0
421,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1432.4,1432.4,5097.3,0.0,0.578,0.0,0.0
428,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,4193.3,0.0,0.578,0.0,0.0
428,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,3899.9,0.0,0.578,0.333,0.0
419,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,4448.0,0.0,0.578,0.0,0.0
424,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,4848.7,0.0,0.578,0.125,0.0
431,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,4630.6,0.0,0.578,0.2,0.0
424,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1432.4,1432.4,5538.4,0.0,0.578,0.0,0.0
426,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,3586.2,0.0,0.578,0.0,0.0
425,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,3442.4,0.0,0.578,0.0,0.0
423,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1432.4,1432.4,4620.0,0.0,0.578,0.0,0.0
430,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,4488.3,0.0,0.578,0.375,0.0
430,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,5112.8,0.0,0.578,0.0,0.0
435,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,5577.9,0.0,0.578,1.0,0.0
424,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,4895.5,0.0,0.578,0.0,0.0
434,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,7307.7,0.0,0.578,0.267,0.0
426,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,5581.7,0.0,0.578,0.6,0.0
434,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,5142.9,0.0,0.578,nan,0.0
430,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,6887.1,0.0,0.578,nan,0.0
431,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,6792.6,0.0,0.578,nan,0.0
438,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,5876.4,0.0,0.578,1.0,0.0
423,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,7993.0,0.0,0.578,0.0,0.0
425,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1434.3,1434.3,4346.4,0.0,0.578,0.333,0.0
435,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,4427.5,0.0,0.578,nan,0.0
426,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1434.3,1434.3,4789.4,0.0,0.578,0.0,0.0
433,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,4790.8,0.0,0.578,0.053,0.0
428,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1434.3,1434.3,3972.1,0.0,0.578,0.0,0.0
428,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,4487.7,0.0,0.578,0.8,0.0
434,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,5170.4,0.0,0.578,0.538,0.0
444,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,6130.6,0.0,0.578,nan,0.0
436,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,4694.6,0.0,0.578,0.235,0.0
430,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1434.3,1434.3,5835.8,0.0,0.578,0.8,0.0
427,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1434.3,1434.3,4194.4,0.0,0.578,0.133,0.0
440,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,4244.5,0.0,0.578,1.0,0.0
441,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,3973.0,0.0,0.578,0.0,0.0
439,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,4294.5,0.0,0.578,0.6,0.0
445,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,5024.9,0.0,0.578,nan,0.0
427,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,4489.6,0.0,0.578,0.0,0.0
434,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1434.3,1434.3,4675.9,0.0,0.578,1.0,0.0
436,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,3521.1,0.0,0.578,1.0,0.0
442,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,5369.0,0.0,0.578,nan,0.0
433,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1434.3,1434.3,5837.6,0.0,0.578,1.0,0.0
435,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,4175.3,0.0,0.578,0.333,0.0
443,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,4661.6,0.0,0.578,nan,0.0
433,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,4165.6,0.0,0.578,0.545,0.0
431,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1434.3,1434.3,4214.3,0.0,0.578,0.0,0.0
444,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,6030.5,0.0,0.578,1.0,0.0
438,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,3918.0,0.0,0.578,0.0,0.0
442,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,3322.7,0.0,0.578,0.0,0.0
436,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,3942.1,0.0,0.578,0.0,0.0
443,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,4564.7,0.0,0.578,0.0,0.0
442,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,4228.9,0.0,0.578,0.667,0.0
435,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1434.3,1434.3,4222.6,0.0,0.578,0.333,0.0
436,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1434.3,1434.3,4789.5,0.0,0.578,0.0,0.0
439,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,6226.1,0.0,0.578,0.688,0.0
440,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,6213.8,0.0,0.578,0.062,0.0
443,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,4827.7,0.0,0.578,0.0,0.0
441,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,5141.9,0.0,0.578,0.0,0.0
440,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,5179.6,0.0,0.578,0.778,0.0
439,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,4992.5,0.0,0.578,0.0,0.0
438,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,5724.2,0.0,0.578,0.0,0.0
441,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,4088.4,0.0,0.578,0.0,0.0
438,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1436.2,1436.2,5305.9,0.0,0.578,0.0,0.0
453,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.8,1497.8,4243.4,0.0,0.578,0.0,0.0
444,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,3662.5,0.0,0.578,0.0,0.0
445,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,4007.1,0.0,0.578,0.5,0.0
446,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,5376.5,0.0,0.578,0.0,0.0
440,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1436.2,1436.2,4651.9,0.0,0.578,0.538,0.0
439,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1436.2,1436.2,4005.5,0.0,0.578,0.0,0.0
443,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1436.2,1436.2,3800.7,0.0,0.578,0.0,0.0
451,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.8,5501.1,0.0,0.578,1.0,0.0
446,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1447.0,1447.0,3914.2,0.0,0.578,0.0,0.0
441,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1436.2,1436.2,4963.1,0.0,0.578,0.0,0.0
445,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1447.0,3963.9,0.0,0.578,0.267,0.0
448,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.8,4996.6,0.0,0.578,0.0,0.0
450,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1447.0,1447.0,4499.7,0.0,0.578,0.0,0.0
448,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1447.0,1447.0,3781.1,0.0,0.578,0.333,0.0
447,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,3936.5,0.0,0.578,0.0,0.0
449,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,3694.6,0.0,0.578,0.0,0.0
454,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.8,1497.8,6162.4,0.0,0.578,0.889,0.0
447,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,6136.7,0.0,0.578,0.412,0.0
444,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1436.2,1436.2,5039.2,0.0,0.578,0.071,0.0
448,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,4845.7,0.0,0.578,0.0,0.0
449,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.8,5434.2,0.0,0.578,0.25,0.0
456,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.8,1497.8,5356.8,0.0,0.578,nan,0.0
454,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1447.0,1447.0,6332.2,0.0,0.578,1.0,0.0
457,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.8,1497.8,3825.2,0.0,0.578,nan,0.0
450,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.8,5452.8,0.0,0.578,0.0,0.0
452,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1447.0,1447.0,4176.3,0.0,0.578,0.0,0.0
452,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.8,5201.6,0.0,0.578,0.438,0.0
453,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,5378.0,0.0,0.578,1.0,0.0
442,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1436.2,1436.2,12704.7,0.0,0.578,0.0,0.0
454,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,4403.3,0.0,0.578,0.8,0.0
449,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1447.0,1447.0,4937.9,0.0,0.578,0.0,0.0
447,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1447.0,1447.0,5068.1,0.0,0.578,0.333,0.0
451,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1447.0,1447.0,5098.6,0.0,0.578,0.25,0.0
446,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,4797.0,0.0,0.578,0.714,0.0
450,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,4147.5,0.0,0.578,0.0,0.0
453,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1447.0,1447.0,4621.2,0.0,0.578,0.562,0.0
446,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1436.2,1436.2,4496.5,0.0,0.578,0.0,0.0
445,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1436.2,1436.2,9053.9,0.0,0.578,0.722,0.0
447,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1436.2,1436.2,6506.5,0.0,0.578,0.188,0.0
451,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,5336.2,0.0,0.578,0.0,0.0
455,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.8,1497.8,6571.1,0.0,0.578,0.25,0.0
450,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1436.2,1436.2,4688.5,0.0,0.578,0.0,0.0
456,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,4004.2,0.0,0.578,1.0,0.0
457,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,5407.8,0.0,0.578,1.0,0.0
452,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,6290.2,0.0,0.578,0.0,0.0
448,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1436.2,1436.2,5291.0,0.0,0.578,0.444,0.0
455,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1436.2,1436.2,5510.5,0.0,0.578,nan,0.0
456,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1436.2,1436.2,4864.0,0.0,0.578,nan,0.0
464,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.8,1497.8,5936.3,0.0,0.578,0.625,0.0
461,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,5717.3,0.0,0.578,nan,0.0
457,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1436.2,1436.2,4069.9,0.0,0.578,nan,0.0
449,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1436.2,1436.2,5468.1,0.0,0.578,0.176,0.0
458,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1447.0,1447.0,7524.0,0.0,0.578,1.0,0.0
461,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1447.0,1447.0,4628.1,0.0,0.578,1.0,0.0
456,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1447.0,1447.0,7241.8,0.0,0.578,0.0,0.0
458,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.8,1497.8,7876.0,0.0,0.578,0.727,0.0
457,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1447.0,1447.0,5281.0,0.0,0.578,0.0,0.0
455,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,7811.6,0.0,0.578,0.0,0.0
451,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1436.2,1436.2,6196.2,0.0,0.578,0.0,0.0
455,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1447.0,1447.0,5664.8,0.0,0.578,0.067,0.0
452,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1436.2,1436.2,6557.2,0.0,0.578,0.0,0.0
460,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,4832.1,0.0,0.578,1.0,0.0
454,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1436.2,1436.2,4029.3,0.0,0.578,0.0,0.0
462,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1447.0,1447.0,3939.4,0.0,0.578,0.0,0.0
460,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.8,1497.8,8892.2,0.0,0.578,0.385,0.0
461,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.8,1497.8,5942.4,0.0,0.578,0.0,0.0
459,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.8,1497.8,5307.6,0.0,0.578,0.222,0.0
453,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1436.2,1436.2,4417.0,0.0,0.578,0.0,0.0
467,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.8,1497.8,4780.7,0.0,0.578,0.0,0.0
468,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.8,1497.8,5769.9,0.0,0.578,0.312,0.0
459,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,5691.7,0.0,0.578,0.143,0.0
464,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1447.0,1447.0,5669.9,0.0,0.578,0.0,0.0
459,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1447.0,1447.0,4323.2,0.0,0.578,0.0,0.0
460,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1447.0,1447.0,4825.1,0.0,0.578,0.0,0.0
462,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.8,1497.8,4879.2,0.0,0.578,0.211,0.0
458,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,4813.9,0.0,0.578,0.0,0.0
466,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.8,1497.8,4742.3,0.0,0.578,0.0,0.0
466,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1447.0,1447.0,4258.1,0.0,0.578,0.267,0.0
467,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,4788.9,0.0,0.578,0.143,0.0
468,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1447.0,1447.0,5291.0,0.0,0.578,0.6,0.0
466,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1436.3,1436.3,5198.8,0.0,0.578,1.0,0.0
470,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1447.0,1447.0,4062.3,0.0,0.578,0.0,0.0
464,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,4762.4,0.0,0.578,0.0,0.0
464,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1436.3,1436.3,4778.4,0.0,0.578,1.0,0.0
466,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,6571.0,0.0,0.578,0.0,0.0
468,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,6193.8,0.0,0.578,0.333,0.0
460,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1436.2,1436.3,4165.9,0.0,0.578,0.0,0.0
471,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.8,1497.8,4992.5,0.0,0.578,0.353,0.0
476,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,5449.7,0.0,0.578,nan,0.0
481,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.8,1497.8,3930.9,0.0,0.578,nan,0.0
470,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,5180.2,0.0,0.578,0.0,0.0
459,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1436.2,1436.3,5272.6,0.0,0.578,0.0,0.0
471,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1436.3,1436.3,5187.3,0.0,0.578,nan,0.0
467,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1447.0,1447.0,5066.5,0.0,0.578,0.6,0.0
462,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1436.3,1436.3,5233.1,0.0,0.578,0.375,0.0
473,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.8,1497.8,4499.0,0.0,0.578,0.455,0.0
461,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1436.2,1436.3,6701.0,0.0,0.578,0.0,0.0
